(2021-10-01 08:00:00) Balance: 1000 | Position: 1 | Trades: 1
(2022-01-11 09:00:00) Balance: 984.5721350000655 | Position: -1 | Trades: 1431
(2022-01-11 09:30:00) Balance: 984.5721350000655 | Position: -1 | Trades: 1431
(2022-01-11 10:00:00) Balance: 984.5721350000655 | Position: -1 | Trades: 1431
(2022-01-11 10:30:00) Balance: 1000.8672650000651 | Position: 1 | Trades: 1433
(2022-01-11 11:00:00) Balance: 1000.8672650000651 | Position: 1 | Trades: 1433
(2022-01-11 11:30:00) Balance: 1000.8672650000651 | Position: 1 | Trades: 1433
(2022-01-11 12:00:00) Balance: 1003.569695000065 | Position: -1 | Trades: 1435
(2022-01-11 12:30:00) Balance: 1003.569695000065 | Position: -1 | Trades: 1435
(2022-01-12 03:00:00) Balance: 961.870115000066 | Position: 1 | Trades: 1437
(2022-01-12 03:30:00) Balance: 961.870115000066 | Position: 1 | Trades: 1437
(2022-01-12 04:00:00) Balance: 961.870115000066 | Position: 1 | Trades: 1437
(2022-01-12 04:30:00) Balance: 960.571550000066 | Position: -1 | Trades: 1439
(2022-01-12 05:00:00) Balance: 958.3141400000662 | Position: 1 | Trades: 1441
(2022-01-12 05:30:00) Balance: 956.7329450000686 | Position: -1 | Trades: 1443
(2022-01-12 06:00:00) Balance: 956.8764500000696 | Position: 1 | Trades: 1445
(2022-01-12 06:30:00) Balance: 948.6471100000688 | Position: -1 | Trades: 1447
(2022-01-12 07:00:00) Balance: 948.6471100000688 | Position: -1 | Trades: 1447
(2022-01-12 07:30:00) Balance: 955.0027300000683 | Position: 1 | Trades: 1449
(2022-01-12 08:00:00) Balance: 955.0027300000683 | Position: 1 | Trades: 1449
(2022-01-12 08:30:00) Balance: 955.0027300000683 | Position: 1 | Trades: 1449
(2022-01-12 09:00:00) Balance: 955.0027300000683 | Position: 1 | Trades: 1449
(2022-01-12 09:30:00) Balance: 964.2184800000672 | Position: -1 | Trades: 1451
(2022-01-12 10:00:00) Balance: 964.2184800000672 | Position: -1 | Trades: 1451
(2022-01-12 10:30:00) Balance: 964.2184800000672 | Position: -1 | Trades: 1451
(2022-01-12 11:00:00) Balance: 968.3163300000662 | Position: 1 | Trades: 1453
(2022-01-12 11:30:00) Balance: 967.0575400000665 | Position: -1 | Trades: 1455
(2022-01-12 12:00:00) Balance: 965.2684050000677 | Position: 1 | Trades: 1457
(2022-01-12 12:30:00) Balance: 965.5097300000671 | Position: -1 | Trades: 1459
(2022-01-13 03:00:00) Balance: 965.5097300000671 | Position: -1 | Trades: 1459
(2022-01-13 03:30:00) Balance: 890.3455550000677 | Position: 1 | Trades: 1461
(2022-01-13 04:00:00) Balance: 890.3455550000677 | Position: 1 | Trades: 1461
(2022-01-13 04:30:00) Balance: 891.1913400000674 | Position: -1 | Trades: 1463
(2022-01-13 05:00:00) Balance: 890.7903000000667 | Position: 1 | Trades: 1465
(2022-01-13 05:30:00) Balance: 889.320480000067 | Position: -1 | Trades: 1467
(2022-01-13 06:00:00) Balance: 889.9874550000675 | Position: 1 | Trades: 1469
(2022-01-13 06:30:00) Balance: 888.2964550000682 | Position: -1 | Trades: 1471
(2022-01-13 07:00:00) Balance: 877.8589300000689 | Position: 1 | Trades: 1473
(2022-01-13 07:30:00) Balance: 877.8589300000689 | Position: 1 | Trades: 1473
(2022-01-13 08:00:00) Balance: 877.8589300000689 | Position: 1 | Trades: 1473
(2022-01-13 08:30:00) Balance: 891.9931200000699 | Position: -1 | Trades: 1475
(2022-01-13 09:00:00) Balance: 889.4955200000713 | Position: 1 | Trades: 1477
(2022-01-13 09:30:00) Balance: 889.4955200000713 | Position: 1 | Trades: 1477
(2022-01-13 10:00:00) Balance: 884.0250950000731 | Position: -1 | Trades: 1479
(2022-01-13 10:30:00) Balance: 884.0250950000731 | Position: -1 | Trades: 1479
(2022-01-13 11:00:00) Balance: 884.7764950000741 | Position: 1 | Trades: 1481
(2022-01-13 11:30:00) Balance: 885.1746550000747 | Position: -1 | Trades: 1483
(2022-01-13 12:00:00) Balance: 881.6781150000754 | Position: 1 | Trades: 1485
(2022-01-13 12:30:00) Balance: 874.6686000000765 | Position: -1 | Trades: 1487
(2022-01-14 03:00:00) Balance: 861.5043650000777 | Position: 1 | Trades: 1489
(2022-01-14 03:30:00) Balance: 861.6335900000785 | Position: -1 | Trades: 1491
(2022-01-14 04:00:00) Balance: 860.7289100000802 | Position: 1 | Trades: 1493
(2022-01-14 04:30:00) Balance: 859.7391050000814 | Position: -1 | Trades: 1495
(2022-01-14 05:00:00) Balance: 858.7934350000828 | Position: 1 | Trades: 1497
(2022-01-14 05:30:00) Balance: 858.7934350000828 | Position: 1 | Trades: 1497
(2022-01-14 06:00:00) Balance: 861.2839550000839 | Position: -1 | Trades: 1499
(2022-01-14 06:30:00) Balance: 861.2839550000839 | Position: -1 | Trades: 1499
(2022-01-14 07:00:00) Balance: 861.2839550000839 | Position: -1 | Trades: 1499
(2022-01-14 07:30:00) Balance: 872.0502050000837 | Position: 1 | Trades: 1501
(2022-01-14 08:00:00) Balance: 872.0502050000837 | Position: 1 | Trades: 1501
(2022-01-14 08:30:00) Balance: 872.0502050000837 | Position: 1 | Trades: 1501
(2022-01-14 09:00:00) Balance: 869.2594850000847 | Position: -1 | Trades: 1503
(2022-01-14 09:30:00) Balance: 869.2594850000847 | Position: -1 | Trades: 1503
(2022-01-14 10:00:00) Balance: 873.0409400000864 | Position: 1 | Trades: 1505
(2022-01-14 10:30:00) Balance: 872.2115900000867 | Position: -1 | Trades: 1507
(2022-01-14 11:00:00) Balance: 872.2115900000867 | Position: -1 | Trades: 1507
(2022-01-14 11:30:00) Balance: 872.2115900000867 | Position: -1 | Trades: 1507
(2022-01-14 12:00:00) Balance: 872.2115900000867 | Position: -1 | Trades: 1507
(2022-01-14 12:30:00) Balance: 884.3787800000871 | Position: 1 | Trades: 1509
(2022-01-17 03:00:00) Balance: 884.3787800000871 | Position: 1 | Trades: 1509
(2022-01-17 03:30:00) Balance: 884.3787800000871 | Position: 1 | Trades: 1509
(2022-01-17 04:00:00) Balance: 861.1190600000859 | Position: -1 | Trades: 1511
(2022-01-17 04:30:00) Balance: 859.6982450000862 | Position: 1 | Trades: 1513
(2022-01-17 05:00:00) Balance: 859.6982450000862 | Position: 1 | Trades: 1513
(2022-01-17 05:30:00) Balance: 860.3430200000867 | Position: -1 | Trades: 1515
(2022-01-17 06:00:00) Balance: 860.3430200000867 | Position: -1 | Trades: 1515
(2022-01-17 06:30:00) Balance: 860.3430200000867 | Position: -1 | Trades: 1515
(2022-01-17 07:00:00) Balance: 857.331970000086 | Position: 1 | Trades: 1517
(2022-01-17 07:30:00) Balance: 857.331970000086 | Position: 1 | Trades: 1517
(2022-01-17 08:00:00) Balance: 857.331970000086 | Position: 1 | Trades: 1517
(2022-01-17 08:30:00) Balance: 857.331970000086 | Position: 1 | Trades: 1517
(2022-01-17 09:00:00) Balance: 858.1035400000853 | Position: -1 | Trades: 1519
(2022-01-17 09:30:00) Balance: 858.4038750000853 | Position: 1 | Trades: 1521
(2022-01-17 10:00:00) Balance: 854.1977150000864 | Position: -1 | Trades: 1523
(2022-01-17 10:30:00) Balance: 853.3862250000868 | Position: 1 | Trades: 1525
(2022-01-17 11:00:00) Balance: 853.3862250000868 | Position: 1 | Trades: 1525
(2022-01-17 11:30:00) Balance: 849.0338850000886 | Position: -1 | Trades: 1527
(2022-01-17 12:00:00) Balance: 849.0338850000886 | Position: -1 | Trades: 1527
(2022-01-17 12:30:00) Balance: 849.0338850000886 | Position: -1 | Trades: 1527
(2022-01-18 03:00:00) Balance: 849.0338850000886 | Position: -1 | Trades: 1527
(2022-01-18 03:30:00) Balance: 849.0338850000886 | Position: -1 | Trades: 1527
(2022-01-18 04:00:00) Balance: 866.6930850000894 | Position: 1 | Trades: 1529
(2022-01-18 04:30:00) Balance: 866.6930850000894 | Position: 1 | Trades: 1529
(2022-01-18 05:00:00) Balance: 867.2997750000894 | Position: -1 | Trades: 1531
(2022-01-18 05:30:00) Balance: 865.4350800000888 | Position: 1 | Trades: 1533
(2022-01-18 06:00:00) Balance: 865.4350800000888 | Position: 1 | Trades: 1533
(2022-01-18 06:30:00) Balance: 865.4350800000888 | Position: 1 | Trades: 1533
(2022-01-18 07:00:00) Balance: 865.0456500000901 | Position: -1 | Trades: 1535
(2022-01-18 07:30:00) Balance: 864.4401500000919 | Position: 1 | Trades: 1537
(2022-01-18 08:00:00) Balance: 864.4401500000919 | Position: 1 | Trades: 1537
(2022-01-18 08:30:00) Balance: 862.8842300000932 | Position: -1 | Trades: 1539
(2022-01-18 09:00:00) Balance: 862.8842300000932 | Position: -1 | Trades: 1539
(2022-01-18 09:30:00) Balance: 863.3588250000944 | Position: 1 | Trades: 1541
(2022-01-18 10:00:00) Balance: 863.3588250000944 | Position: 1 | Trades: 1541
(2022-01-18 10:30:00) Balance: 859.8188850000942 | Position: -1 | Trades: 1543
(2022-01-18 11:00:00) Balance: 859.8188850000942 | Position: -1 | Trades: 1543
(2022-01-18 11:30:00) Balance: 859.8188850000942 | Position: -1 | Trades: 1543
(2022-01-18 12:00:00) Balance: 861.5384850000939 | Position: 1 | Trades: 1545
(2022-01-18 12:30:00) Balance: 856.0248850000942 | Position: -1 | Trades: 1547
(2022-01-19 03:00:00) Balance: 905.8868850000939 | Position: 1 | Trades: 1549
(2022-01-19 03:30:00) Balance: 905.8868850000939 | Position: 1 | Trades: 1549
(2022-01-19 04:00:00) Balance: 905.8868850000939 | Position: 1 | Trades: 1549
(2022-01-19 04:30:00) Balance: 905.8868850000939 | Position: 1 | Trades: 1549
(2022-01-19 05:00:00) Balance: 905.8868850000939 | Position: 1 | Trades: 1549
(2022-01-19 05:30:00) Balance: 911.8205300000945 | Position: -1 | Trades: 1551
(2022-01-19 06:00:00) Balance: 908.7660000000948 | Position: 1 | Trades: 1553
(2022-01-19 06:30:00) Balance: 908.7660000000948 | Position: 1 | Trades: 1553
(2022-01-19 07:00:00) Balance: 908.7660000000948 | Position: 1 | Trades: 1553
(2022-01-19 07:30:00) Balance: 906.4940000000961 | Position: -1 | Trades: 1555
(2022-01-19 08:00:00) Balance: 905.8594500000979 | Position: 1 | Trades: 1557
(2022-01-19 08:30:00) Balance: 905.8594500000979 | Position: 1 | Trades: 1557
(2022-01-19 09:00:00) Balance: 905.8594500000979 | Position: 1 | Trades: 1557
(2022-01-19 09:30:00) Balance: 913.5143050000978 | Position: -1 | Trades: 1559
(2022-01-19 10:00:00) Balance: 908.3987050000967 | Position: 1 | Trades: 1561
(2022-01-19 10:30:00) Balance: 908.3987050000967 | Position: 1 | Trades: 1561
(2022-01-19 11:00:00) Balance: 907.0815250000961 | Position: -1 | Trades: 1563
(2022-01-19 11:30:00) Balance: 907.0815250000961 | Position: -1 | Trades: 1563
(2022-01-19 12:00:00) Balance: 911.6623800000959 | Position: 1 | Trades: 1565
(2022-01-19 12:30:00) Balance: 907.195050000097 | Position: -1 | Trades: 1567
(2022-01-20 03:00:00) Balance: 907.195050000097 | Position: -1 | Trades: 1567
(2022-01-20 03:30:00) Balance: 907.195050000097 | Position: -1 | Trades: 1567
(2022-01-20 04:00:00) Balance: 907.195050000097 | Position: -1 | Trades: 1567
(2022-01-20 04:30:00) Balance: 907.195050000097 | Position: -1 | Trades: 1567
(2022-01-20 05:00:00) Balance: 907.195050000097 | Position: -1 | Trades: 1567
(2022-01-20 05:30:00) Balance: 893.6777700000971 | Position: 1 | Trades: 1569
(2022-01-20 06:00:00) Balance: 893.6777700000971 | Position: 1 | Trades: 1569
(2022-01-20 06:30:00) Balance: 893.6777700000971 | Position: 1 | Trades: 1569
(2022-01-20 07:00:00) Balance: 893.6777700000971 | Position: 1 | Trades: 1569
(2022-01-20 07:30:00) Balance: 893.6777700000971 | Position: 1 | Trades: 1569
(2022-01-20 08:00:00) Balance: 893.6777700000971 | Position: 1 | Trades: 1569
(2022-01-20 08:30:00) Balance: 898.7718600000967 | Position: -1 | Trades: 1571
(2022-01-20 09:00:00) Balance: 898.7718600000967 | Position: -1 | Trades: 1571
(2022-01-20 09:30:00) Balance: 898.7718600000967 | Position: -1 | Trades: 1571
(2022-01-20 10:00:00) Balance: 898.7718600000967 | Position: -1 | Trades: 1571
(2022-01-20 10:30:00) Balance: 907.3104600000968 | Position: 1 | Trades: 1573
(2022-01-20 11:00:00) Balance: 901.4583750000967 | Position: -1 | Trades: 1575
(2022-01-20 11:30:00) Balance: 900.8724000000968 | Position: 1 | Trades: 1577
(2022-01-20 12:00:00) Balance: 897.4039350000961 | Position: -1 | Trades: 1579
(2022-01-20 12:30:00) Balance: 894.9809550000962 | Position: 1 | Trades: 1581
(2022-01-21 03:00:00) Balance: 886.5679550000987 | Position: -1 | Trades: 1583
(2022-01-21 03:30:00) Balance: 886.5679550000987 | Position: -1 | Trades: 1583
(2022-01-21 04:00:00) Balance: 886.5679550000987 | Position: -1 | Trades: 1583
(2022-01-21 04:30:00) Balance: 886.5679550000987 | Position: -1 | Trades: 1583
(2022-01-21 05:00:00) Balance: 886.5679550000987 | Position: -1 | Trades: 1583
(2022-01-21 05:30:00) Balance: 890.2916750000994 | Position: 1 | Trades: 1585
(2022-01-21 06:00:00) Balance: 890.2916750000994 | Position: 1 | Trades: 1585
(2022-01-21 06:30:00) Balance: 890.2916750000994 | Position: 1 | Trades: 1585
(2022-01-21 07:00:00) Balance: 890.2916750000994 | Position: 1 | Trades: 1585
(2022-01-21 07:30:00) Balance: 894.0309350001002 | Position: -1 | Trades: 1587
(2022-01-21 08:00:00) Balance: 885.225035000102 | Position: 1 | Trades: 1589
(2022-01-21 08:30:00) Balance: 882.6579550001029 | Position: -1 | Trades: 1591
(2022-01-21 09:00:00) Balance: 878.4209950001045 | Position: 1 | Trades: 1593
(2022-01-21 09:30:00) Balance: 877.1912350001062 | Position: -1 | Trades: 1595
(2022-01-21 10:00:00) Balance: 877.1912350001062 | Position: -1 | Trades: 1595
(2022-01-21 10:30:00) Balance: 878.200015000107 | Position: 1 | Trades: 1597
(2022-01-21 11:00:00) Balance: 870.8670450001077 | Position: -1 | Trades: 1599
(2022-01-21 11:30:00) Balance: 871.5202200001081 | Position: 1 | Trades: 1601
(2022-01-21 12:00:00) Balance: 871.5202200001081 | Position: 1 | Trades: 1601
(2022-01-21 12:30:00) Balance: 871.5202200001081 | Position: 1 | Trades: 1601
(2022-01-24 03:00:00) Balance: 873.0017700001082 | Position: -1 | Trades: 1603
(2022-01-24 03:30:00) Balance: 873.0017700001082 | Position: -1 | Trades: 1603
(2022-01-24 04:00:00) Balance: 874.5295200001085 | Position: 1 | Trades: 1605
(2022-01-24 04:30:00) Balance: 874.5295200001085 | Position: 1 | Trades: 1605
(2022-01-24 05:00:00) Balance: 872.38699500011 | Position: -1 | Trades: 1607
(2022-01-24 05:30:00) Balance: 872.38699500011 | Position: -1 | Trades: 1607
(2022-01-24 06:00:00) Balance: 872.38699500011 | Position: -1 | Trades: 1607
(2022-01-24 06:30:00) Balance: 875.6584950001121 | Position: 1 | Trades: 1609
(2022-01-24 07:00:00) Balance: 875.6584950001121 | Position: 1 | Trades: 1609
(2022-01-24 07:30:00) Balance: 876.7969050001137 | Position: -1 | Trades: 1611
(2022-01-24 08:00:00) Balance: 876.7969050001137 | Position: -1 | Trades: 1611
(2022-01-24 08:30:00) Balance: 876.7969050001137 | Position: -1 | Trades: 1611
(2022-01-24 09:00:00) Balance: 866.889065000115 | Position: 1 | Trades: 1613
(2022-01-24 09:30:00) Balance: 858.2200650001159 | Position: -1 | Trades: 1615
(2022-01-24 10:00:00) Balance: 858.2200650001159 | Position: -1 | Trades: 1615
(2022-01-24 10:30:00) Balance: 858.2200650001159 | Position: -1 | Trades: 1615
(2022-01-24 11:00:00) Balance: 858.2200650001159 | Position: -1 | Trades: 1615
(2022-01-24 11:30:00) Balance: 858.2200650001159 | Position: -1 | Trades: 1615
(2022-01-24 12:00:00) Balance: 876.2422650001158 | Position: 1 | Trades: 1617
(2022-01-24 12:30:00) Balance: 870.327915000116 | Position: -1 | Trades: 1619
(2022-01-25 03:00:00) Balance: 870.327915000116 | Position: -1 | Trades: 1619
(2022-01-25 03:30:00) Balance: 857.8826250001176 | Position: 1 | Trades: 1621
(2022-01-25 04:00:00) Balance: 857.8826250001176 | Position: 1 | Trades: 1621
(2022-01-25 04:30:00) Balance: 857.9255200001179 | Position: -1 | Trades: 1623
(2022-01-25 05:00:00) Balance: 858.0542050001187 | Position: 1 | Trades: 1625
(2022-01-25 05:30:00) Balance: 856.4238150001195 | Position: -1 | Trades: 1627
(2022-01-25 06:00:00) Balance: 856.4238150001195 | Position: -1 | Trades: 1627
(2022-01-25 06:30:00) Balance: 856.4238150001195 | Position: -1 | Trades: 1627
(2022-01-25 07:00:00) Balance: 853.6833350001206 | Position: 1 | Trades: 1629
(2022-01-25 07:30:00) Balance: 844.1645800001227 | Position: -1 | Trades: 1631
(2022-01-25 08:00:00) Balance: 838.7617000001229 | Position: 1 | Trades: 1633
(2022-01-25 08:30:00) Balance: 829.8704200001224 | Position: -1 | Trades: 1635
(2022-01-25 09:00:00) Balance: 829.8704200001224 | Position: -1 | Trades: 1635
(2022-01-25 09:30:00) Balance: 829.8704200001224 | Position: -1 | Trades: 1635
(2022-01-25 10:00:00) Balance: 829.8704200001224 | Position: -1 | Trades: 1635
(2022-01-25 10:30:00) Balance: 829.8704200001224 | Position: -1 | Trades: 1635
(2022-01-25 11:00:00) Balance: 829.8704200001224 | Position: -1 | Trades: 1635
(2022-01-25 11:30:00) Balance: 829.8704200001224 | Position: -1 | Trades: 1635
(2022-01-25 12:00:00) Balance: 851.8212750001225 | Position: 1 | Trades: 1637
(2022-01-25 12:30:00) Balance: 848.9251550001223 | Position: -1 | Trades: 1639
(2022-01-26 03:00:00) Balance: 816.4971750001229 | Position: 1 | Trades: 1641
(2022-01-26 03:30:00) Balance: 816.2114000001228 | Position: -1 | Trades: 1643
(2022-01-26 04:00:00) Balance: 816.2114000001228 | Position: -1 | Trades: 1643
(2022-01-26 04:30:00) Balance: 816.2114000001228 | Position: -1 | Trades: 1643
(2022-01-26 05:00:00) Balance: 818.3335200001222 | Position: 1 | Trades: 1645
(2022-01-26 05:30:00) Balance: 818.3335200001222 | Position: 1 | Trades: 1645
(2022-01-26 06:00:00) Balance: 818.3335200001222 | Position: 1 | Trades: 1645
(2022-01-26 06:30:00) Balance: 810.3550950001209 | Position: -1 | Trades: 1647
(2022-01-26 07:00:00) Balance: 810.3550950001209 | Position: -1 | Trades: 1647
(2022-01-26 07:30:00) Balance: 810.3550950001209 | Position: -1 | Trades: 1647
(2022-01-26 08:00:00) Balance: 811.5301750001196 | Position: 1 | Trades: 1649
(2022-01-26 08:30:00) Balance: 808.2436000001197 | Position: -1 | Trades: 1651
(2022-01-26 09:00:00) Balance: 808.2436000001197 | Position: -1 | Trades: 1651
(2022-01-26 09:30:00) Balance: 808.2436000001197 | Position: -1 | Trades: 1651
(2022-01-26 10:00:00) Balance: 808.2436000001197 | Position: -1 | Trades: 1651
(2022-01-26 10:30:00) Balance: 808.2436000001197 | Position: -1 | Trades: 1651
(2022-01-26 11:00:00) Balance: 808.2436000001197 | Position: -1 | Trades: 1651
(2022-01-26 11:30:00) Balance: 808.2436000001197 | Position: -1 | Trades: 1651
(2022-01-26 12:00:00) Balance: 816.0831400001208 | Position: 1 | Trades: 1653
(2022-01-26 12:30:00) Balance: 814.450940000121 | Position: -1 | Trades: 1655
(2022-01-27 03:00:00) Balance: 814.450940000121 | Position: -1 | Trades: 1655
(2022-01-27 03:30:00) Balance: 814.450940000121 | Position: -1 | Trades: 1655
(2022-01-27 04:00:00) Balance: 855.7460900001203 | Position: 1 | Trades: 1657
(2022-01-27 04:30:00) Balance: 852.9650650001191 | Position: -1 | Trades: 1659
(2022-01-27 05:00:00) Balance: 852.9650650001191 | Position: -1 | Trades: 1659
(2022-01-27 05:30:00) Balance: 855.6520150001178 | Position: 1 | Trades: 1661
(2022-01-27 06:00:00) Balance: 856.0370800001165 | Position: -1 | Trades: 1663
(2022-01-27 06:30:00) Balance: 856.0370800001165 | Position: -1 | Trades: 1663
(2022-01-27 07:00:00) Balance: 856.0370800001165 | Position: -1 | Trades: 1663
(2022-01-27 07:30:00) Balance: 856.0370800001165 | Position: -1 | Trades: 1663
(2022-01-27 08:00:00) Balance: 873.9702800001161 | Position: 1 | Trades: 1665
(2022-01-27 08:30:00) Balance: 873.9702800001161 | Position: 1 | Trades: 1665
(2022-01-27 09:00:00) Balance: 874.1887800001156 | Position: -1 | Trades: 1667
(2022-01-27 09:30:00) Balance: 874.1887800001156 | Position: -1 | Trades: 1667
(2022-01-27 10:00:00) Balance: 874.1887800001156 | Position: -1 | Trades: 1667
(2022-01-27 10:30:00) Balance: 874.1887800001156 | Position: -1 | Trades: 1667
(2022-01-27 11:00:00) Balance: 884.1983700001151 | Position: 1 | Trades: 1669
(2022-01-27 11:30:00) Balance: 858.8218300001157 | Position: -1 | Trades: 1671
(2022-01-27 12:00:00) Balance: 857.7483300001163 | Position: 1 | Trades: 1673
(2022-01-27 12:30:00) Balance: 855.3896550001161 | Position: -1 | Trades: 1675
(2022-01-28 03:00:00) Balance: 859.6238850001154 | Position: 1 | Trades: 1677
(2022-01-28 03:30:00) Balance: 859.6238850001154 | Position: 1 | Trades: 1677
(2022-01-28 04:00:00) Balance: 858.5064050001157 | Position: -1 | Trades: 1679
(2022-01-28 04:30:00) Balance: 858.1630050001154 | Position: 1 | Trades: 1681
(2022-01-28 05:00:00) Balance: 858.1630050001154 | Position: 1 | Trades: 1681
